region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
1,2,1,55,5,September,12,2,3,0,10,3,0,50,3.912023005,3,5.1,1.0863,0.082777426,1.4637,0.380967477,0,2,1,11,1,3,0,0,0,0,0,0,0,0,1,1,32,5,2,1,0,31.8,2,0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,9,4,1,0,0,1,1,3,0,22,5,3,1,4,0,15,4,0,2,49,0,9.3,2.2300144,465.5,6.143112097,1,53.5,3.979681654,2663.3,7.887321234,0,0,,0,,1,42,3.737669618,2060,7.630461262,0,0,,0,,0,1,0,0,1,1,1,1,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0,564.42,605.3566739
5,2,0,25,3,April,14,2,1,0,1,1,0,50,3.912023005,3,10.5,1.218,0.197210169,4.032,1.394262531,1,2,0,-1,-1,5,1,0,1,0,0,0,0,0,0,2,3,2,0,-1,-1,-1,-1,-1,1,8,4,15,0,0,0,0,1,0,0,1,0,0,9,5,0,0,1,4,4,4,0,7,3,2,1,1,0,7,3,1,1,46,0,14.45,2.670694415,659.35,6.491254501,0,0,,0,,1,29.75,3.392829132,1319.5,7.185008156,1,26.5,3.277144733,1150,7.047517221,0,0,,0,,1,1,0,2,0,0,0,0,0,1,22,1,1,1,0,1,0,1,0,1,0,0,1,558.4,392.0209997
5,4,0,78,6,September,11,1,3,0,30,5,1,28,3.33220451,2,9.8,1.635424,0.491902098,1.108576,0.103076309,0,5,1,15,3,2,9,0,0,0,0,0,0,9,0,3,36,5,2,1,0,15.8,1,1,0,4,3,34,0,0,1,1,0,0,0,0,0,1,2,4,0,1,1,2,3,2,0,14,4,5,1,1,1,12,4,0,2,31,0,5,1.609437912,133.35,4.892977251,0,0,,0,,0,0,,0,,1,10.75,2.374905755,295,5.686975356,0,0,,0,,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,1,0,0,391.13,479.1430155
1,1,1,48,4,November,11,1,2,0,2,2,0,23,3.135494216,1,18.7,2.051577,0.718608766,2.249423,0.810673739,1,2,0,-1,-1,2,9,0,0,0,2,0,0,7,1,3,22,4,2,1,0,9.3,1,0,0,1,1,23,1,0,1,0,0,0,0,0,0,0,9,5,0,0,0,5,3,2,0,11,4,3,2,1,0,10,3,1,3,23,0,6.5,1.871802177,169.8,5.134621274,1,34.75,3.548179572,763.75,6.63824051,0,0,,0,,1,15.75,2.756840365,345,5.843544417,1,19.7,2.980618636,387.9,5.960747574,0,0,0,1,1,1,1,1,0,1,28,1,1,1,0,1,0,0,0,0,1,0,1,351.2,316.5183893
5,1,0,47,4,August,19,4,2,0,1,1,0,75,4.317488114,4,2.2,0.1023,-2.279845606,1.5477,0.436769958,0,4,1,21,5,2,6,0,0,0,0,0,0,6,0,2,24,4,1,1,1,46.1,3,1,0,3,2,22,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,1,4,0,15,4,4,4,4,0,12,4,0,3,21,1,6.15,1.816452082,141.25,4.95053137,0,0,,0,,1,26.35,3.271468275,516.3,6.246687992,1,13.75,2.621038824,290,5.669880923,0,0,,0,,0,0,0,0,0,0,0,0,1,1,19,1,1,1,0,1,1,0,0,0,0,1,0,470.35,782.2123468
5,1,0,75,6,February,10,1,2,0,11,4,0,28,3.33220451,2,3.3,0.394548,-0.930014473,0.529452,-0.63591277,0,2,1,10,1,2,0,0,0,0,0,0,0,0,1,3,13,3,1,1,0,13.8,1,0,0,4,3,20,0,0,0,1,0,0,0,1,0,0,9,6,1,1,0,1,2,2,0,3,2,3,2,4,0,6,3,0,2,16,0,4.3,1.458615023,75,4.317488114,1,22.5,3.113515309,368.3,5.908897823,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,1,0,0,0,1,12,1,1,1,0,0,0,0,0,0,0,1,0,617.07,512.2533091
3,1,1,43,4,August,19,4,2,0,4,2,0,33,3.496507561,2,12.6,2.116422,0.749726927,2.041578,0.713723038,0,1,1,20,5,2,5,0,0,0,0,0,0,5,1,3,11,3,1,1,1,17.2,1,0,0,1,1,22,1,0,1,0,0,0,0,0,0,0,9,4,1,0,1,4,1,3,1,9,3,1,2,3,0,3,2,1,1,27,0,6.65,1.894616855,201.55,5.30603749,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,1,0,0,0,0,0,526.02,354.2941403
5,5,0,45,4,December,10,1,6,0,15,4,0,44,3.784189634,2,13.6,0.98736,-0.012720564,4.99664,1.608765687,0,2,1,9,1,5,1,1,0,0,0,0,0,0,1,1,25,4,1,1,1,30.9,2,1,0,8,4,39,1,0,1,1,1,0,0,1,0,0,9,5,1,0,0,3,2,2,1,27,5,2,3,4,1,20,5,1,1,62,0,16.15,2.78192005,1016.85,6.924464893,0,0,,0,,0,0,,0,,1,28.25,3.341093458,1730,7.455876687,0,0,,0,,1,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0,338.46,375.0858783
5,4,0,21,2,December,16,3,3,0,0,1,0,31,3.433987204,2,9.2,0.77004,-0.261312817,2.08196,0.733309758,1,1,0,-1,-1,1,6,1,0,0,2,0,0,3,0,2,1,1,2,1,0,16,1,1,0,5,3,25,0,1,0,1,1,0,0,0,0,0,9,6,0,1,1,4,3,1,0,3,2,3,1,1,0,2,2,1,1,13,0,4.75,1.558144618,47.55,3.861781789,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,0,0,1,17,1,1,1,0,1,0,1,0,0,1,0,0,285.76,332.2403865
2,1,0,53,5,December,21,5,3,0,19,5,0,284,5.648974238,5,9.4,15.456984,2.73806094,11.239016,2.419391296,1,2,0,-1,-1,1,2,0,0,2,0,0,0,0,1,1,25,4,2,1,0,92.4,3,0,0,1,1,29,1,0,0,0,0,0,0,0,0,1,9,6,1,0,1,4,1,3,1,30,5,2,1,2,0,18,5,0,2,48,0,13.35,2.591516385,661.55,6.494585566,1,45,3.80666249,2199.2,7.695848937,0,0,,0,,1,13.75,2.621038824,540,6.29156914,1,57.05,4.043928076,2716.6,7.907136377,1,1,1,3,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,1,0,0,0,1295.93,652.0741249
3,3,1,30,3,December,13,2,6,0,8,3,0,49,3.891820298,2,2.1,0.193452,-1.642725859,0.835548,-0.179667482,0,4,0,-1,-1,1,2,2,0,0,0,0,0,0,1,4,3,2,3,1,0,28.8,2,0,0,4,3,34,1,0,0,1,1,0,0,0,0,0,9,4,0,0,1,2,3,4,1,2,2,3,2,3,1,2,2,0,1,3,1,4.05,1.398716881,11.15,2.411439498,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,1,1,18,1,1,1,0,0,1,1,0,0,0,0,0,355.01,362.4721224
2,1,1,58,5,May,19,4,6,0,18,5,1,15,2.708050201,1,7.6,0.08436,-2.472661923,1.05564,0.054147218,0,5,0,-1,-1,1,4,0,0,0,0,0,0,4,0,2,11,3,1,1,1,9.2,1,0,0,3,2,20,0,0,1,0,0,0,0,1,0,1,9,4,0,0,1,3,1,2,0,19,5,4,4,3,1,10,3,0,3,42,0,16.55,2.806386102,710.95,6.566602104,0,0,,0,,0,0,,0,,1,30.75,3.425889994,1270,7.146772179,0,0,,0,,0,0,0,2,0,1,0,1,0,1,16,1,1,1,0,1,1,0,0,0,0,0,0,122.78,248.9458471
2,2,0,35,4,January,11,1,1,1,5,2,0,17,2.833213344,1,2.3,0.254932,-1.366758436,0.136068,-1.994600518,1,2,1,9,1,4,4,0,0,0,0,0,0,4,1,1,11,3,1,1,1,11.4,1,0,0,8,4,24,0,0,0,0,0,0,0,1,0,0,9,4,0,0,0,4,3,4,1,17,5,3,1,1,0,17,5,1,1,48,0,12.9,2.557227311,555.75,6.320318553,0,0,,0,,0,0,,0,,1,10,2.302585093,515,6.244166901,0,0,,0,,1,0,0,0,0,0,1,0,0,1,26,0,1,1,0,1,0,0,0,1,0,0,0,345.62,265.0079522
3,2,1,48,4,August,14,2,1,0,14,4,0,83,4.418840608,4,11.3,4.820806,1.572941134,4.558194,1.516926492,0,3,1,13,2,2,7,0,1,0,0,0,0,6,1,3,21,4,1,1,1,36,2,0,1,3,2,26,1,0,1,0,0,0,1,0,0,0,3,4,1,0,0,4,1,4,0,12,4,3,2,4,1,9,3,1,3,37,0,5.6,1.722766598,221.2,5.39906727,1,24,3.17805383,885.9,6.786604077,1,49.85,3.909018496,1886.7,7.54258455,1,33,3.496507561,1120,7.021083964,1,50,3.912023005,1710.15,7.444336365,1,1,1,4,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,293.82,436.2269778
3,3,1,57,5,April,15,3,1,0,8,3,0,82,4.406719247,4,34.2,1.12176,0.11489888,26.92224,3.292952711,1,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,23,4,4,1,1,53.2,3,1,0,1,1,18,1,0,1,0,0,0,0,1,0,0,2,5,0,0,0,3,3,1,0,9,3,5,4,4,0,5,2,1,2,18,0,5.75,1.749199855,107.95,4.681668157,0,0,,0,,0,0,,0,,0,0,,0,,1,21,3.044522438,351.7,5.862778539,0,1,0,2,1,0,0,1,0,1,12,1,1,1,0,1,1,1,0,0,0,0,0,472.72,645.103948
4,1,1,61,5,April,20,5,3,0,11,4,0,62,4.127134385,3,2.3,0.537602,-0.62063677,0.888398,-0.118335438,0,4,1,18,4,4,2,0,2,0,0,0,0,0,1,1,9,3,0,-1,-1,-1,-1,-1,0,6,3,23,0,1,0,0,0,1,0,0,0,0,9,5,0,0,1,1,4,2,1,12,4,4,1,2,0,10,3,1,2,30,1,5.6,1.722766598,174.05,5.159342614,1,28.25,3.341093458,793.05,6.675886271,0,0,,0,,1,12.75,2.545531272,330,5.799092654,0,0,,0,,0,0,0,0,0,1,1,1,1,1,18,1,1,1,0,0,1,0,0,0,0,1,0,794.18,693.1845501
5,4,1,56,5,April,19,4,1,0,6,3,0,138,4.927253685,5,7,4.47258,1.497965423,5.18742,1.646236464,0,4,1,15,3,2,0,0,0,0,0,0,0,0,0,2,23,4,5,1,0,67.8,3,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,4,3,1,0,35,5,1,1,4,1,26,5,1,3,66,0,22.05,3.093312602,1442.05,7.273820991,1,42.75,3.755369195,2678,7.892825526,1,48.05,3.872242135,3054.8,8.024469403,1,32.25,3.473518043,2120,7.659171368,1,60.5,4.102643365,4054.25,8.307520993,1,1,1,2,1,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,0,0,0,1019.76,567.9720201
2,1,1,29,3,June,17,4,2,0,1,1,0,35,3.555348061,2,5.7,1.079295,0.07630805,0.915705,-0.088061019,0,4,1,16,3,2,0,0,0,0,0,0,0,0,0,2,5,2,3,0,1,16.8,1,0,1,1,1,20,1,0,0,0,0,0,0,1,0,0,9,4,0,0,1,3,2,4,0,11,4,2,4,3,0,11,4,1,3,57,0,17.05,2.836150204,934,6.839476438,1,30.75,3.425889994,1727.8,7.454604202,0,0,,0,,1,14.75,2.691243083,790,6.672032945,1,43.15,3.764682418,2437.2,7.798605118,1,1,0,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0,707.38,319.4105525
4,1,1,68,6,August,11,1,4,0,36,5,1,35,3.555348061,2,12.2,0.74298,-0.297086153,3.52702,1.260453322,0,3,1,16,3,2,0,0,0,0,0,0,0,0,0,2,26,5,2,1,0,13.9,1,0,1,1,1,19,1,0,1,0,0,0,0,1,0,0,9,6,1,0,0,1,2,4,0,30,5,2,1,3,0,24,5,0,2,64,0,17.7,2.87356464,1114,7.01571242,0,0,,0,,0,0,,0,,1,25.5,3.238678452,1585,7.368339686,0,0,,0,,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,1,1,1,0,0,458.87,519.9390692
5,3,0,22,2,June,16,3,6,0,0,1,0,20,2.995732274,1,5.2,0.27976,-1.273823186,0.76024,-0.274121106,1,1,1,13,2,4,3,3,0,0,0,0,0,0,0,2,2,1,0,-1,-1,-1,-1,-1,0,4,3,19,0,0,0,1,0,0,0,1,0,0,9,2,1,0,1,4,3,2,0,4,2,1,1,3,0,4,2,1,1,29,1,7.2,1.974081026,220.9,5.39771011,0,0,,0,,1,21.4,3.063390922,559.85,6.327668891,0,0,,0,,0,0,,0,,0,0,0,4,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0,592.83,324.5613408
2,1,1,46,4,March,10,1,1,0,5,2,0,25,3.218875825,2,7.7,0.4774,-0.739400565,1.4476,0.369907013,0,4,0,-1,-1,1,6,0,0,0,0,0,0,6,0,2,14,3,2,1,0,13.4,1,0,1,5,3,26,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,2,2,3,0,16,5,1,1,3,0,9,3,0,1,31,0,9.2,2.219203484,322.5,5.776103136,1,17.5,2.862200881,552.75,6.31490582,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,1,0,1,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,246.96,334.739261
4,1,0,24,2,October,17,4,1,0,0,1,0,33,3.496507561,2,3.9,0.428571,-0.84729886,0.858429,-0.152651304,0,1,1,19,4,3,1,1,0,0,0,0,0,0,1,3,3,2,2,1,1,16.8,1,1,0,1,1,30,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,4,4,4,0,6,3,3,3,2,0,2,2,0,3,5,1,5.95,1.78339122,38.25,3.64414356,0,0,,0,,1,41.85,3.734091797,163.4,5.096201182,0,0,,0,,1,25.4,3.234749174,89.6,4.49535532,0,1,0,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,284.64,332.1446521
3,2,1,78,6,June,16,3,2,0,18,5,1,32,3.465735903,2,23.1,3.171168,1.154099974,4.220832,1.440032265,0,5,1,17,4,2,9,0,0,0,0,0,0,9,0,2,20,4,1,0,0,14.8,1,0,0,6,3,22,1,0,1,1,1,1,0,0,0,0,9,4,0,0,0,2,3,4,0,19,5,3,3,1,0,12,4,0,2,39,0,6.75,1.909542505,234.75,5.458521118,1,43.75,3.778491613,1739.95,7.461611656,0,0,,0,,1,16.5,2.803360381,620,6.429719478,1,32.2,3.471966453,1224.05,7.109920312,1,1,1,0,1,1,1,1,0,1,20,1,1,1,0,1,0,0,1,0,0,0,0,296.8,293.8049449
2,2,0,73,6,July,10,1,1,0,31,5,1,16,2.772588722,1,3,0.29856,-1.208784361,0.18144,-1.706830258,0,4,1,10,1,4,5,0,0,0,0,5,0,0,0,2,21,4,2,0,0,7,1,0,1,1,1,19,1,0,1,0,0,0,0,0,0,0,2,6,0,0,0,1,1,3,0,33,5,3,2,1,0,25,5,0,2,66,0,19.1,2.949688335,1231.75,7.116191201,0,0,,0,,0,0,,0,,1,28.5,3.349904087,1900,7.549609165,0,0,,0,,0,0,0,0,0,0,0,0,0,1,33,1,1,1,0,0,0,0,0,1,0,0,0,370.95,567.3515384
4,3,1,26,3,August,20,5,1,0,0,1,0,64,4.158883083,3,3.9,0.391872,-0.936820023,2.104128,0.74390113,1,4,0,-1,-1,1,2,1,1,0,0,0,0,0,0,1,6,2,2,1,0,27.3,2,0,1,1,1,33,1,1,0,0,0,0,0,0,0,0,1,6,1,0,0,4,3,3,0,3,2,3,1,2,0,2,2,1,1,8,0,2.05,0.717839793,15.45,2.737609003,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,0,0,1,19,1,1,1,0,1,0,0,0,0,0,0,0,520.74,382.6656137
2,1,1,44,4,March,15,3,3,0,7,3,0,31,3.433987204,2,14.8,2.105892,0.74473913,2.482108,0.909108199,0,4,0,-1,-1,1,12,0,0,0,0,0,0,12,0,2,10,3,3,1,1,13.5,1,0,1,1,1,21,1,1,1,0,0,0,0,0,0,0,2,4,0,1,1,1,1,3,0,21,5,3,4,3,0,12,4,0,2,52,0,12.25,2.505525937,629.55,6.445005278,0,0,,0,,0,0,,0,,1,27,3.295836866,1400,7.244227516,0,0,,0,,1,0,0,0,0,0,0,1,0,1,24,1,1,1,0,1,0,0,0,0,0,0,0,785.06,694.1892496
5,1,0,30,3,February,12,2,2,0,1,1,0,18,2.890371758,1,14.5,0.79866,-0.224819956,1.81134,0.594066903,0,2,1,15,3,4,0,0,0,0,0,0,0,0,0,1,9,3,5,1,0,10.2,1,1,0,1,1,21,1,0,0,0,1,0,0,0,0,0,9,6,0,0,1,2,4,3,0,12,4,4,2,4,0,6,3,1,1,27,0,3.2,1.16315081,86.3,4.457829598,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,368.57,326.064676
1,4,0,44,4,February,8,1,2,0,9,3,0,41,3.713572067,2,3.1,0.151249,-1.888827794,1.119751,0.113106339,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,19,4,2,1,0,16.4,1,0,0,5,3,32,1,0,0,0,1,1,0,0,0,0,9,1,0,1,1,2,2,2,0,9,3,3,3,3,0,7,3,0,2,14,0,5.7,1.740466175,75.95,4.330075229,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,1,0,0,0,1,0,431.22,364.5668934
3,2,1,21,2,May,12,2,3,1,1,1,0,22,3.091042453,1,2.7,0.275616,-1.288746686,0.318384,-1.144497078,1,1,1,12,2,2,0,0,0,0,0,0,0,0,1,3,1,1,3,1,0,11.5,1,0,1,1,1,29,1,0,0,0,0,0,0,1,0,0,2,2,0,1,1,5,1,4,0,3,2,3,1,2,0,2,2,1,1,6,0,4.55,1.515127233,26.35,3.271468275,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,1,0,1,17,1,1,1,0,1,0,0,0,0,0,0,0,635.39,425.4079402
3,1,1,62,5,September,9,1,5,1,31,5,1,14,2.63905733,1,15,0.5754,-0.552689828,1.5246,0.421732081,0,1,1,11,1,2,3,0,1,0,0,2,0,0,1,3,29,5,3,0,1,5.1,1,0,0,1,1,18,1,0,1,1,0,0,0,0,0,0,9,3,0,0,0,2,2,1,0,37,5,3,3,4,0,28,5,0,3,70,0,41.75,3.731699451,2817.05,7.943445517,1,28.75,3.358637767,2108.75,7.653850634,0,0,,0,,1,38.25,3.64414356,2655,7.884199934,0,0,,0,,1,0,0,0,1,0,1,1,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0,95.33,228.1166756
4,3,0,33,3,May,14,2,2,1,4,2,0,82,4.406719247,4,6.9,3.745596,1.32058075,1.912404,0.648361089,0,4,1,14,2,2,5,0,0,0,0,0,0,5,1,1,5,2,2,0,1,58.4,3,0,0,1,1,30,1,0,0,0,0,0,0,0,0,0,9,5,0,0,1,1,2,1,0,8,3,4,2,4,1,8,3,0,3,21,1,4.45,1.492904096,81.7,4.403054002,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,1,1,15,1,1,1,0,1,0,1,0,1,1,0,0,474.17,894.1077766
2,1,0,65,6,August,17,4,2,1,7,3,0,91,4.510859507,4,0.3,0.094731,-2.356713983,0.178269,-1.724461634,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,39,5,1,0,0,53.9,3,0,0,5,3,17,0,0,0,0,1,0,0,0,0,0,2,5,1,0,1,1,3,2,1,36,5,4,4,1,0,27,5,1,2,68,1,22,3.091042453,1487.15,7.304616816,0,0,,0,,1,55.95,4.024458435,3887.2,8.265444383,1,19,2.944438979,1325,7.189167738,1,84.85,4.440884992,5602.9,8.6310396,1,1,1,4,1,0,0,0,1,1,17,1,1,1,1,1,0,1,1,1,0,0,0,542.15,1063.412976
3,2,0,38,4,May,16,3,6,0,10,3,0,74,4.304065093,3,4.7,0.699078,-0.357992955,2.778922,1.022063083,0,2,1,12,2,2,0,0,0,0,0,0,0,0,1,1,12,3,5,1,1,36.5,2,0,0,1,1,27,1,0,0,0,0,0,0,0,0,0,9,2,1,0,1,1,2,1,0,15,4,2,3,2,0,9,3,1,3,36,0,14.1,2.646174797,521.9,6.257475999,1,24.75,3.208825489,888.9,6.789984743,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,1,0,0,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0,913.66,715.5364308
4,3,1,34,3,August,15,3,2,0,3,2,0,46,3.828641396,2,2.1,0.358386,-1.026144661,0.607614,-0.498215467,0,4,0,-1,-1,2,2,2,0,0,0,0,0,0,1,1,8,3,3,1,0,17.5,1,0,1,1,1,28,1,0,0,0,1,0,0,1,0,0,9,5,0,0,1,1,2,1,0,14,4,4,4,3,0,7,3,1,1,31,0,10.8,2.379546134,354.45,5.870567292,1,25,3.218875825,733.35,6.597623078,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,1,1,1,1,0,1,20,1,1,1,0,1,1,1,0,0,0,1,0,225.02,675.1730431
2,2,0,78,6,December,20,5,1,1,13,4,1,14,2.63905733,1,8.2,0.307664,-1.178747001,0.840336,-0.173953467,0,3,1,14,2,2,4,0,0,0,0,0,0,4,1,4,42,5,2,0,0,8,1,0,0,4,3,25,1,1,0,1,0,0,0,1,0,1,9,4,0,1,0,4,2,4,0,39,5,3,3,4,0,30,5,0,2,72,0,35.8,3.577947893,2537.2,7.83881639,0,0,,0,,0,0,,0,,1,55.5,4.016383021,3980,8.289037098,0,0,,0,,1,0,0,1,1,0,0,1,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0,414.08,213.953837
5,3,1,47,4,November,10,1,3,0,17,5,0,68,4.219507705,3,22,5.40056,1.686502652,9.55944,2.257529148,1,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,10,3,4,1,1,40.5,3,0,1,1,1,26,1,0,0,1,0,0,0,0,0,0,9,5,0,0,0,2,4,4,0,16,5,3,4,1,1,7,3,0,1,28,0,7.95,2.073171929,213.9,5.365508616,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0,835.34,424.5427731
3,3,1,60,5,February,19,4,6,0,22,5,0,101,4.615120517,4,7.2,1.498032,0.404152247,5.773968,1.753359539,0,4,1,20,5,2,2,0,1,1,0,0,0,0,0,2,17,4,2,1,0,39.7,2,0,1,1,1,30,1,0,1,0,0,1,0,0,0,0,9,6,1,0,1,1,2,4,0,12,4,3,1,1,0,7,3,1,3,14,1,10.1,2.312535424,121.55,4.800325701,1,26,3.258096538,364.35,5.898114944,1,39.05,3.664842876,494.8,6.204153641,1,18,2.890371758,215,5.370638028,1,22.65,3.120159852,271.75,5.604882526,1,1,1,4,0,1,1,1,1,1,17,1,1,1,1,1,0,0,1,0,0,1,0,1661.44,723.546316
3,4,1,61,5,May,17,4,1,0,7,3,0,121,4.795790546,4,9.1,4.085081,1.407341557,6.925919,1.935270751,0,3,1,12,2,2,5,0,2,3,0,0,0,0,1,1,34,5,2,1,0,67.7,3,0,1,1,1,28,1,0,1,0,0,0,0,0,0,0,9,5,1,0,1,2,2,3,0,31,5,4,2,2,0,24,5,0,2,60,0,9.5,2.251291799,540,6.29156914,1,25.25,3.228826156,1485.25,7.303338387,0,0,,0,,1,21.75,3.079613758,1360,7.215239979,0,0,,0,,0,0,0,0,1,1,0,1,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,375.3,551.2553348
4,5,1,77,6,July,11,1,3,0,23,5,1,19,2.944438979,1,15.3,0.866286,-0.143540171,2.040714,0.713299747,0,2,0,-1,-1,1,8,0,0,0,0,0,0,8,0,2,18,4,2,0,0,9.8,1,0,0,8,4,30,0,0,0,1,0,0,1,1,0,0,9,3,0,0,1,3,2,2,1,13,4,2,4,1,0,8,3,0,1,32,0,5.05,1.619388243,150,5.010635294,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0,108.45,243.1339437
5,5,1,21,2,May,16,3,5,0,0,1,0,30,3.401197382,2,13.5,1.22715,0.204694408,2.82285,1.037747013,1,1,1,13,2,4,0,0,0,0,0,0,0,0,1,3,2,1,2,1,1,9.9,1,1,0,4,3,31,1,0,0,1,0,0,1,1,0,0,9,4,0,0,1,4,1,4,0,4,2,2,4,4,0,2,2,1,3,10,0,4.7,1.547562509,52.35,3.957951937,0,0,,0,,1,24.7,3.206803244,190.85,5.251487779,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,1,1,20,0,1,1,0,1,1,1,0,0,0,0,0,757.79,305.5778521
3,3,1,31,3,January,19,4,1,0,1,1,0,43,3.761200116,2,2.1,0.706146,-0.347933264,0.196854,-1.625292942,1,5,0,-1,-1,3,4,0,0,0,0,0,0,4,0,2,2,1,3,1,1,28.5,2,0,1,4,3,37,1,0,1,1,0,0,0,0,0,0,9,4,0,0,0,4,4,4,0,1,1,2,2,2,0,1,1,0,1,2,1,4.3,1.458615023,6.3,1.840549633,0,0,,0,,1,32.85,3.491951745,42.85,3.757705645,1,27,3.295836866,25,3.218875825,1,28.75,3.358637767,22.3,3.104586678,0,1,1,2,1,1,1,1,1,1,16,1,1,1,1,1,1,1,0,0,0,0,0,378.05,330.7925071
1,4,0,74,6,February,11,1,1,0,26,5,1,18,2.890371758,1,1.4,0.054432,-2.910803063,0.197568,-1.62167245,0,5,0,-1,-1,1,7,0,0,0,0,0,0,7,0,1,6,2,7,0,0,11,1,1,0,1,1,32,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,5,3,2,0,23,5,1,3,1,0,18,5,0,2,50,0,14.8,2.694627181,708.25,6.562797139,1,23.75,3.16758253,1123.5,7.024204092,0,0,,0,,1,15.25,2.724579503,700,6.551080335,0,0,,0,,1,0,0,0,0,1,0,1,1,1,24,1,1,1,0,0,0,0,0,1,1,0,0,399.28,436.3611643
4,2,1,27,3,December,20,5,2,0,0,1,0,42,3.737669618,2,16.4,1.370712,0.315330313,5.517288,1.707886435,0,1,1,16,3,4,2,0,2,0,0,0,0,0,0,2,2,1,2,1,0,17.8,1,1,0,1,1,27,1,0,0,0,0,0,1,0,0,0,2,2,0,1,1,4,1,3,0,9,3,2,3,1,0,9,3,1,1,41,1,15.65,2.750470917,580.35,6.36363137,0,0,,0,,1,49,3.891820298,2046.8,7.624032877,1,17.75,2.876385516,695,6.543911846,1,49.25,3.896909368,2032.4,7.61697264,1,1,1,4,1,1,0,1,1,1,20,1,1,1,1,1,1,1,0,1,0,0,0,450.3,448.6751245
